249|23695|6745
3787|20715|6617
46549|39826|1319
44824|43509|47817
42670|27393|15393
4436|21824|19248
21389|40967|42252
39895|33644|13122
45295|30287|20318
38945|14631|13201
21593|14879|36896
28338|18666|7611
34955|15214|47437
36273|10038|40946
34090|2707|18339
49482|7143|40162
18730|28532|31129
10981|18426|14772
24103|13721|45059
44420|2665|9690
7621|24258|24569
44517|2596|43234
2128|37550|8448
49564|23823|18485
40510|7913|21192
8848|7394|28334
49009|26124|6866
30137|37105|25291
44909|11208|39012
39968|5628|41676
49657|13248|15934
24226|7765|18529
17459|9892|6078
25906|9456|29901
44391|49965|37813
15582|8813|45207
43916|7821|21330
781|37958|8434
26072|32866|19641
15083|22834|25268
6759|22490|38516
22692|46715|46281
41221|14174|6173
47299|40080|15628
27199|34470|15593
15012|52|24406
10218|43967|32226
31547|44748|20184
39981|20819|3050
9622|35902|25883
34890|42661|48372
23406|15353|45087
19686|6573|9261
25858|3871|49340
41486|31070|33810
7079|46081|33861
31484|6298|27827
13710|37845|22575
33893|27826|43394
36942|37447|29295
12824|22337|21956
11196|45742|37308
6283|15427|43880
15543|41285|47751
14882|32771|28820
48691|39849|24901
32552|21333|31199
10379|35042|19043
32953|18935|46869
26346|5876|34316
5641|18700|6652
27596|29895|2394
14903|36177|17820
8783|1719|9105
6533|16601|41875
35353|15292|31724
10253|47843|3056
41451|8221|38098
10494|41173|7032
7363|17519|12907
41678|23159|31606
48330|755|11501
723|15657|47678
18543|24439|49396
27647|30972|15997
19522|16324|31288
1245|26577|29131
4300|18027|37351
42398|28521|28524
49429|35883|46042
12335|27561|19201
43941|25890|19955
5442|26612|35612
3119|45154|10051
2515|22801|41022
18512|42322|7346
49799|43567|33922
28930|47867|1949
16280|40264|30469
44804|39692|16352
40846|2027|43913
10047|45968|19802
30001|1410|46414
15612|4528|41568
25663|7043|14368
16684|25554|6690
24029|25353|257
7950|4282|48123
9899|20562|38387
40368|15366|28078
6719|6211|30105
632|16257|26073
20433|46258|27482
16847|11870|32010
8414|37532|39053
22782|4215|14606
29472|28244|39959
29728|36193|44241
27851|46092|14802
16237|36459|30167
44315|43178|36378
24420|43809|2634
492|14242|48891
27974|31088|10761
9983|39501|48292
49035|12283|2506
13641|41754|30749
3600|21482|16942
47840|49332|13033
12642|15569|49492
42808|9883|42669
29185|34303|36477
31819|34794|718
30710|12767|31805
41470|22750|21306
39761|21785|33588
42267|35425|25342
23016|39024|46823
39958|36864|46154
2991|49505|11723
2482|42313|21605
45150|21497|5908
31626|3316|40701
32344|34025|3468
14149|25495|26218
35454|15256|48002
19042|7522|33426
44383|30537|22450
41205|20494|9314
37359|23485|8818
49082|25966|1130
20687|21115|22627
26594|2741|25943
17294|35085|9968
20762|49233|35462
46979|34686|717
44980|3728|8239
28406|48110|38775
856|39315|9269
10170|26674|32753
18987|25755|8718
20117|46441|29833
42744|23034|32574
18686|40328|17658
28653|11090|16890
14115|8068|1576
14831|3048|5303
23070|31454|3413
11844|32310|42727
21113|42479|19401
3865|11466|45155
12583|31582|41596
42416|24325|14629
24990|43011|4957
42647|21663|16046
9537|35777|24114
11113|608|27162
16416|23677|8615
19828|35521|40925
12555|6634|33403
31955|10498|44868
27110|23081|26450
18705|15497|775
33334|40486|43785
38291|33133|15447
4337|42669|1224
28450|3782|1832
5611|20197|25509
14226|40024|11030
5150|2579|17663
38553|34533|28161
33421|11643|1241
9870|30348|16738
10644|13681|7223
4428|1972|40355
19875|6308|33024
21099|34757|36806
22930|40368|7002
48438|4594|47026
9467|9743|49604
27129|48296|34137
5290|31716|45779
6530|41586|26126
23268|2229|39807
30490|6657|41778
20845|26531|48086
3869|47629|32843
40675|20559|23210
47676|18997|27803
44702|28464|37546
44306|5593|35841
28442|10882|17557
24221|17412|9142
346|40679|11371
40153|21169|18028
31931|42014|44558
30016|45883|42187
12858|36557|12746
36068|34233|31742
13871|28934|10205
1416|23239|15798
37257|1681|26679
4813|25901|44090
13955|26246|34768
25326|16399|5937
43353|48329|47950
37911|28345|43832
30097|41203|30389
42843|27270|14621
24585|41140|43554
34789|42556|16793
586|29813|18473
27265|34626|44373
21354|48580|20619
6122|23905|37017
12058|17257|35346
10008|5167|13690
3840|35264|4893
34228|28107|32163
48848|2691|23302
42402|37479|15858
9194|38065|45670
27667|15330|30295
22039|36683|28875
42658|42805|2779
29675|4863|20036
15020|14870|25203
28710|18709|10467
33602|2936|38573
15764|1784|41263
39066|44185|28742
4924|3379|16806
593|31045|32135
30888|3084|18818
9762|45741|11622
12541|25415|16485
32577|40435|31354
7779|19144|63
18245|2746|2998
6817|18510|4781
48079|7576|48966
26820|12499|2344
43626|13092|33389
25761|43979|36472
44579|3740|32213
6201|16281|7628
22685|48857|48062
4038|6635|17206
4100|24880|19952
7098|31697|38462
11879|29775|46037
10844|6595|8536
13188|221|21627
46576|25982|15605
33047|20560|19345
15260|26761|35625
22887|49445|34482
20949|3483|41117
38154|7583|15996
8106|14680|47692
46567|26559|27467
42603|37402|34062
1138|590|34283
22765|47165|10264
38369|30212|30824
7714|45471|7584
43339|18357|7029
27820|39305|10511
18936|27459|18093
34932|35564|32773
32624|32131|9332
10091|24733|46734
44152|25871|47323
28434|48635|44487
38698|37004|24699
19521|44717|20169
27105|38056|38526
34133|15875|27831
44643|34811|5290
12736|19742|40853
45509|2365|22984
4840|12456|47716
1573|6607|23587
48895|35041|22222
43382|23739|9226
18080|43259|3943
38248|20364|41998
26774|4496|7872
4605|49139|42682
9894|11875|12424
747|7383|14789
23730|12222|27244
21446|13795|33851
45032|12689|18892
17254|6071|42630
26479|24150|35889
30421|12398|6252
22418|39172|10747
30290|43776|9886
22972|3669|21760
35395|4415|29142
184|28144|41364
27428|49589|5158
11278|44621|17847
30169|11874|23918
22798|38352|48067
8686|18773|10465
14938|41190|49636
25685|21479|43411
35570|44450|47080
7329|29845|1494
36471|30028|29638
27835|7455|29227
32993|18733|23847
840|48901|35721
24757|21699|24073
22823|30385|42845
33288|45322|34035
32923|21006|5514
26334|6575|49963
23413|13904|29808
24906|375|9836
4544|28209|17290
33770|11202|36023
7617|12041|34924
43337|36797|6622
17410|9620|37006
10254|42907|32328
44289|25829|3333
49802|2162|9908
49765|25575|23812
29572|481|24186
39407|5024|2395
6697|38793|13596
42719|46410|25636
27642|39746|12432
34264|7156|22051
21270|17410|14958
3597|11698|40786
6930|11499|42948
16837|11263|18523
40648|40834|19003
14834|30241|24026
17229|36937|12819
30824|29655|9228
6460|7297|48974
18892|41560|6129
40943|12829|23538
5900|16426|35235
46686|23355|46734
39634|40192|7997
8156|30840|48830
27158|45673|29071
1184|12901|16007
14002|43725|45662
23229|184|2959
22203|19075|44518
28332|10017|7347
1869|15916|23773
37104|12602|47127
33838|2235|37319
41834|10390|18158
40664|37547|13831
19734|38730|26731
35740|2732|20456
31402|25961|20639
34360|48163|39714
28878|26494|49730
36225|28363|15646
9997|15467|28247
7124|49304|30481
44442|41137|40871
12599|31800|28417
26429|1534|17147
3160|37273|19878
23615|18675|45839
44254|3034|44001
33967|31911|20495
33697|18136|48858
49342|28132|14324
27589|35256|13627
8070|29697|4764
48940|42296|36564
27357|18724|38097
44503|21884|25370
14381|45499|44044
10219|39752|47078
4220|23718|28989
24714|7414|47124
23571|6756|25256
37895|34344|10511
1522|42414|40207
6286|41353|32502
42849|18709|1226
30946|13212|23110
6316|27592|18608
359|37811|8359
47437|42030|32077
26425|16744|39491
23549|40315|46246
48804|28210|30590
9314|29731|23004
49521|36016|14356
32022|28865|33064
33248|9810|46276
6357|16126|23867
24964|16484|11678
33323|13920|3708
15400|40345|20452
4890|13893|10767
1136|12696|38976
31726|22010|18707
4729|21530|4722
19084|3552|33587
2148|36799|43397
48423|43156|9522
22290|18120|26006
33968|1443|39926
37675|16842|30270
8126|21731|44163
18892|22867|6858
7868|4592|28868
26574|9320|397
31296|28404|3948
14882|30552|40747
8278|28975|33903
17800|1264|2022
43805|35231|3464
33730|22906|20306
13999|31032|42036
8162|49924|14903
15019|7791|19494
43887|34365|28814
44283|15660|7218
48231|30542|37769
38977|38819|16743
22879|6619|18007
24901|423|3238
28364|34152|26144
48669|48151|7175
40705|6312|7098
5607|21331|14889
25101|15217|49253
3914|9500|14913
11132|7730|45454
48900|46707|34273
15643|19586|40891
33650|44486|41313
36888|22850|25465
13031|21519|23616
20205|12224|29928
27303|17830|1259
42192|42931|16476
41444|46845|25975
6356|7976|33705
1809|6876|30411
36082|22518|49996
26972|6168|44482
18285|43055|17331
43750|6085|38849
17365|26290|1072
47293|3592|18902
48552|45783|11832
15027|37227|8677
41002|43583|16652
24706|45392|23527
5117|31473|46045
5113|8444|2212
49594|26729|45266
16924|20478|1350
5773|37842|27639
6844|35135|31231
25746|33686|27013
37578|48713|14240
46254|39714|7822
12905|14420|3214
36431|19536|34686
32475|24648|43130
34687|24241|19858
29952|41165|40335
31301|46937|28177
8940|3781|13312
40170|29526|46997
17183|17103|45709
31422|13356|35423
39244|26261|49842
42457|12692|19378
27142|45167|44025
20272|29853|18266
40129|9804|9431
30464|41105|6367
8641|44|10147
21952|40213|39673
18949|7395|6775
14658|38817|20131
80|28060|46392
49921|20517|9083
19298|47659|4249
13323|17930|34101
31589|8059|43904
41019|38522|35009
47386|47162|35052
7532|19114|25264
47205|38062|32659
3980|2719|21476
24110|2798|49535
20502|2719|20052
29584|22017|17710
33832|35339|35639
17933|16928|43697
11837|7946|32219
46845|5331|29381
31896|12863|48494
7160|10067|36556
39819|14046|39275
11294|38156|42073
10829|8657|44791
30880|38241|16808
48589|22072|2147
34228|40005|19074
27925|1841|27020
10143|48685|32350
39523|30581|45213
38017|37740|5279
24573|27559|19325
13847|38852|7481
5920|49680|16137
711|30560|4377
17518|29149|26449
19664|13376|16453
38738|41300|18294
15757|1442|16979
48106|40965|47559
43319|28982|35299
48597|3555|12857
17922|17401|1709
25402|23321|1389
41539|24031|31948
45916|41548|11096
22365|11212|24472
38818|49949|15771
7111|15706|17213
24089|13812|8178
21648|7130|37160
6946|5727|40714
19803|23648|8115
21512|49050|31435
22900|40588|5465
4848|36504|47013
15944|8868|8225
40415|47686|8174
6186|4796|23879
23398|28885|37690
31576|532|44819
18735|7478|545
9448|27281|24193
17562|48792|23242
48996|21692|13830
4461|26539|334
1473|42482|9202
9698|32897|6887
17871|39082|11683
41749|12480|40567
29438|44055|41099
24256|12790|48577
24801|22237|25858
48993|39798|24649
22235|38794|46341
36064|43255|22879
36397|44728|15361
45598|4425|48258
2485|22295|37340
14167|14043|49819
4733|43481|43874
45832|17737|6663
44408|42537|28900
20265|41530|18698
44914|13764|7492
41254|49828|746
14133|36225|45473
29494|31822|49897
27752|34307|22192
15091|48473|36235
14910|3205|29715
8784|49036|47451
15447|43444|39987
44346|13709|31517
13043|8622|45280
20535|49876|45107
21280|14009|31331
16753|43503|13153
16650|21254|47459
38841|36344|45932
25075|1254|49136
4789|10037|48172
2240|25483|41616
42227|19829|5324
23743|32872|13946
19023|3406|13821
14130|24686|27830
45461|41438|21332
8613|8087|42585
6072|46928|28929
2003|22002|30183
1139|26791|40219
49311|29030|15702
40926|21257|35530
46249|44999|18401
10194|14021|21806
24015|28150|46491
1844|23610|37929
23176|32223|46015
15761|38295|42942
44689|40298|14944
24872|41437|41735
15090|40747|20765
30791|31673|42021
16321|27921|37020
34721|38115|1040
6527|12130|29190
3018|13973|2800
40946|37148|35022
36960|2908|23317
29902|47597|13615
44846|22468|5051
36581|37558|45797
7345|18349|27469
49366|34669|5390
36385|19390|43505
37425|25916|5634
16615|28933|19607
19414|19878|6755
4436|6838|9663
27753|36740|7260
41367|31586|29728
46417|18166|17285
42214|25511|35634
19682|24877|20302
25072|11262|39692
18576|48687|15607
24210|15301|44540
43816|34714|14417
570|39150|21255
10232|16902|7994
17491|8268|39580
47218|4684|7745
14503|46898|33256
136|16580|8132
20438|41651|19394
10129|10227|18080
25736|34436|33380
20275|28252|18094
34692|28822|7243
5946|39053|24144
13940|6544|32412
3520|3762|37096
11264|18265|33993
44520|18401|572
2652|38838|42223
22045|48967|2449
40124|24702|36885
23503|44977|15136
41596|29668|43957
48839|35614|33010
22983|49554|39554
5394|3073|43316
42490|14337|11580
26482|8856|29980
27054|11507|18818
19276|33552|17785
21724|23675|42487
8609|47177|37463
23745|38773|17131
17702|37611|2745
711|10594|2298
40265|15988|5371
33581|8477|19707
45160|34959|28563
25140|12012|40070
43958|31287|23621
11742|3011|47295
4229|11619|44472
41691|35363|33245
8822|3064|20856
11566|3775|31449
13864|44040|47436
19234|27620|5913
38941|22779|40871
17504|47919|2882
7573|41877|34168
31194|3619|37178
28489|7847|48796
22961|49538|34159
6205|8360|37223
27060|19925|40997
8509|33789|35036
5944|3022|12655
11856|41963|35434
2726|9466|33353
5608|17039|25230
39775|48232|28848
26952|26721|36694
25748|49681|36232
9907|5885|44591
47129|32945|14516
38125|41453|48304
23161|47397|1326
35816|9253|43289
21250|11979|2754
4603|17586|19793
29832|7360|18024
8679|34312|44745
45373|10060|44425
31605|19966|310
26195|17094|33254
40711|5219|24707
39015|28380|22103
40341|14195|31356
33629|35445|43334
36383|40047|10920
6175|19878|18280
24199|28557|2592
18943|23930|12651
13367|5534|32617
13676|31729|49711
46930|22439|4929
21636|11454|33309
43739|1794|47504
25094|35422|32948
18428|21804|22995
29347|27979|42873
47627|2177|21430
218|21120|45359
12868|34487|893
45485|48163|32621
45195|45092|5060
124|16728|16513
33432|10466|18307
30936|35560|3728
13883|3987|25532
36878|33334|3510
29750|30960|5687
1180|31177|26807
46538|44045|11293
47430|39529|9455
30051|34724|4547
35110|34847|21274
1623|18279|31740
19929|49214|17299
23656|13097|21285
49188|49974|4619
2698|29724|35578
8385|30903|16754
35191|27441|10799
46483|24870|327
5938|4920|35050
10484|40030|19897
31758|41652|38175
13497|11581|37389
30796|35237|485
2080|34424|459
6699|37121|30182
42276|45506|11085
9030|30696|38525
19828|27178|13395
20155|33116|18315
5205|43600|8344
25102|25357|49996
13276|38854|11576
664|19649|46812
1149|21729|31236
1607|28427|18357
31789|20703|13862
42873|29732|44557
31397|49560|21735
44792|19715|4850
13106|24920|48449
21449|21|23806
21444|13296|12659
33020|13960|32308
29832|15109|4036
11067|16715|32463
29424|48503|3165
43285|41375|32896
37842|22772|32456
9576|17563|2170
14426|30668|27090
12875|2117|27110
36680|23561|40406
49339|6580|4365
31646|36411|19473
35682|47478|36188
18144|26901|34690
21308|20186|26065
4204|8027|48837
36659|17602|16400
