reckey	int1_t	int1_s	int1_i	int1_b	int1_td	int1_sd	int1_id	int1_bd	int1_dt	int1_tm	str1_i	str1_d	int2_t	int2_s	int2_i	int2_b	int2_td	int2_sd	int2_id	int2_bd	int2_dt	int2_tm	str2_i	str2_d	int3_t	int3_s	int3_i	int3_b	int3_td	int3_sd	int3_id	int3_bd	int3_dt	int3_tm	str3_i	str3_d
23	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1924-08-17 03:04:05	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
24	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	xyz	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
25	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	abcxyz	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
26	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	11	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
27	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	222	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
28	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	3333	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
29	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	44444	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
30	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.1	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
31	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	2.22	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
32	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	3.3333	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
33	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	4.44	1901-01-01	1901-01-01 01:02:03	aa	aa
34	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1957-09-18	1901-01-01 01:02:03	aa	aa
35	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1953-05-02 07:08:09	aa	aa
36	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	xyz	aa
37	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	abcxyz
50	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	11	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
51	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	222	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
52	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	3333	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
53	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	44444	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
54	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.1	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
55	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	2.22	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
56	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	3.3333	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
57	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	4.44	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
58	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1927-01-07	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
59	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1924-08-17 03:04:05	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
60	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	xyz	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
61	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	abcxyz	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
62	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	11	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
63	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	222	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
64	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	3333	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
65	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	44444	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
66	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.1	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
67	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	2.22	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
68	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	3.3333	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
69	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	4.44	1901-01-01	1901-01-01 01:02:03	aa	aa
70	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1957-09-18	1901-01-01 01:02:03	aa	aa
71	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1953-05-02 07:08:09	aa	aa
72	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	xyz	aa
73	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	abcxyz
